Id,SalePrice
1461,119628.47
1462,154091.33
1463,198593.31
1464,217227.81
1465,177607.73
1466,193109.83
1467,195282.98
1468,187123.4
1469,195737.75
1470,124017.58
1471,196354.36
1472,102866.19
1473,105333.81
1474,150210.88
1475,92852.95
1476,306341.1
1477,246931.64
1478,281652.0
1479,270455.34
1480,401470.06
1481,299030.06
1482,211033.58
1483,192415.62
1484,176679.53
1485,202014.16
1486,211418.5
1487,291284.84
1488,244423.27
1489,197267.11
1490,237038.4
1491,210041.61
1492,83278.58
1493,196681.11
1494,275273.6
1495,270735.6
1496,218521.31
1497,172254.75
1498,162913.12
1499,165042.6
1500,169869.03
1501,206308.28
1502,158504.3
1503,267362.5
1504,245169.95
1505,237993.89
1506,205970.39
1507,254335.03
1508,205424.89
1509,163493.97
1510,171592.5
1511,147712.2
1512,192596.28
1513,151040.23
1514,169087.64
1515,211449.31
1516,163054.39
1517,166288.25
1518,136042.62
1519,238364.45
1520,127975.91
1521,130049.44
1522,202245.34
1523,95141.39
1524,96334.91
1525,109213.08
1526,101586.2
1527,111820.484
1528,134924.86
1529,140203.31
1530,211956.5
1531,142337.14
1532,94553.08
1533,137571.47
1534,112980.234
1535,155628.11
1536,102592.42
1537,84606.23
1538,153485.44
1539,189081.98
1540,110872.586
1541,143918.86
1542,132932.12
1543,169683.64
1544,73468.41
1545,94162.695
1546,141367.78
1547,135728.94
1548,120899.89
1549,122074.66
1550,137077.1
1551,108203.64
1552,141883.11
1553,149438.75
1554,98575.8
1555,186846.36
1556,75728.09
1557,89307.86
1558,83418.516
1559,80366.25
1560,119199.14
1561,136422.52
1562,127119.59
1563,117749.375
1564,170364.72
1565,162529.05
1566,231345.27
1567,82739.56
1568,246975.84
1569,145850.7
1570,144527.22
1571,115476.09
1572,146817.61
1573,221032.31
1574,142970.94
1575,232542.22
1576,261076.42
1577,193988.42
1578,145267.14
1579,147972.84
1580,205173.61
1581,158258.14
1582,129732.84
1583,299333.97
1584,239151.28
1585,155526.88
1586,62344.0
1587,89886.62
1588,145078.77
1589,108299.055
1590,132018.1
1591,83013.86
1592,140347.6
1593,123252.734
1594,107443.734
1595,119844.734
1596,212239.84
1597,185901.7
1598,199295.08
1599,166066.02
1600,171911.95
1601,46693.355
1602,111444.125
1603,56581.633
1604,242773.9
1605,248944.9
1606,173997.64
1607,184043.2
1608,236195.5
1609,189550.61
1610,172043.44
1611,156586.11
1612,193882.17
1613,203800.75
1614,124782.92
1615,83603.92
1616,71499.17
1617,88307.47
1618,115483.31
1619,148615.78
1620,200382.98
1621,142850.67
1622,147030.31
1623,247294.56
1624,239665.67
1625,111142.36
1626,207742.17
1627,210082.97
1628,267399.34
1629,184408.7
1630,282489.4
1631,205285.62
1632,216887.14
1633,186300.39
1634,209347.88
1635,195331.0
1636,175480.42
1637,217396.62
1638,217876.66
1639,208081.52
1640,244039.7
1641,194425.31
1642,230783.53
1643,222169.84
1644,228721.08
1645,224264.78
1646,176419.05
1647,168515.78
1648,138487.22
1649,144693.86
1650,136678.56
1651,134250.02
1652,107838.266
1653,103529.45
1654,152654.36
1655,123251.75
1656,144991.17
1657,153014.69
1658,153252.88
1659,106212.734
1660,165474.78
1661,373839.3
1662,310517.84
1663,316711.78
1664,378654.25
1665,286114.38
1666,303457.1
1667,314050.66
1668,296174.16
1669,266562.6
1670,297723.75
1671,276605.53
1672,358020.66
1673,288026.25
1674,258906.67
1675,208665.2
1676,206298.86
1677,227023.77
1678,374308.53
1679,329210.1
1680,273580.22
1681,236266.98
1682,299468.4
1683,204549.23
1684,200943.75
1685,195100.45
1686,183872.38
1687,184317.56
1688,216466.16
1689,214820.25
1690,217340.6
1691,208224.88
1692,253678.56
1693,173958.66
1694,199546.69
1695,176006.6
1696,268273.7
1697,180618.77
1698,318171.22
1699,288455.75
1700,257295.66
1701,268464.06
1702,254150.45
1703,262030.38
1704,271899.06
1705,244772.44
1706,339326.38
1707,215878.0
1708,216203.61
1709,270769.44
1710,229850.64
1711,266446.97
1712,259014.94
1713,266789.2
1714,223206.27
1715,205629.55
1716,195977.02
1717,192854.11
1718,138317.75
1719,215559.61
1720,229395.45
1721,187784.1
1722,132575.27
1723,179888.69
1724,217262.7
1725,234263.83
1726,191627.14
1727,159887.73
1728,187941.0
1729,171725.0
1730,155409.73
1731,118050.2
1732,149113.34
1733,110066.61
1734,117727.945
1735,128011.84
1736,100132.36
1737,289672.72
1738,239962.36
1739,256598.62
1740,236994.19
1741,209442.38
1742,182127.58
1743,186336.36
1744,281542.06
1745,209136.95
1746,193843.92
1747,221455.7
1748,233771.3
1749,167868.42
1750,138358.22
1751,256371.08
1752,104187.66
1753,165239.27
1754,214766.19
1755,179367.6
1756,143267.89
1757,106571.22
1758,167389.27
1759,179718.97
1760,188530.23
